Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
179552000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179554000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179556000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179558000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179560000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179562000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179564000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179566000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179568000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179570000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179572000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179574000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179576000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179578000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179580000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179582000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179584000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179586000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179588000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179590000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179592000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179594000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179596000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179598000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179600000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179602000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179604000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179606000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179608000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179610000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179612000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179614000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179616000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179618000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179620000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179622000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179624000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179626000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179628000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179630000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179632000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179634000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179636000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179638000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179640000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179642000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179644000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179646000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179648000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179650000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179652000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179654000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179656000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179658000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179660000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179662000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179664000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179666000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179668000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179670000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179672000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179674000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179676000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179678000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179680000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179682000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179684000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179686000, 0, 0, 0, 0, 0, 0, 0, 0, 0
179687875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179689875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179691875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179693875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179695875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179697875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179699875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179701875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179703875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179705875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179707875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179709875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179711875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179713875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179715875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179717875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179719875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179721875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179723875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179725875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179727875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179729875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179731875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179733875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179735875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179737875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179739875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179741875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179743875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179745875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179747875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179749875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179751875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179753875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179755875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179757875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179759875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179761875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179763875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179765875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179767875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179769875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179771875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179773875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179775875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179777875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179779875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179781875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179783875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179785875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179787875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179789875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179791875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179793875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179795875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179797875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179799875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179801875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179803875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179805875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179807875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179809875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179811875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179813875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179815875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179817875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179819875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179821875, 0, 0, 0, 0, 0, 0, 0, 0, 0
179823750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179825750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179827750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179829750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179831750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179833750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179835750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179837750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179839750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179841750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179843750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179845750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179847750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179849750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179851750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179853750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179855750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179857750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179859750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179861750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179863750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179865750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179867750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179869750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179871750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179873750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179875750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179877750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179879750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179881750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179883750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179885750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179887750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179889750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179891750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179893750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179895750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179897750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179899750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179901750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179903750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179905750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179907750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179909750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179911750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179913750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179915750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179917750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179919750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179921750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179923750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179925750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179927750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179929750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179931750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179933750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179935750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179937750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179939750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179941750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179943750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179945750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179947750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179949750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179951750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179953750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179955750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179957750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179959750, 0, 0, 0, 0, 0, 0, 0, 0, 0
179961625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179963625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179965625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179967625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179969625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179971625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179973625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179975625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179977625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179979625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179981625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179983625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179985625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179987625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179989625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179991625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179993625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179995625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179997625, 0, 0, 0, 0, 0, 0, 0, 0, 0
179999625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180001625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180003625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180005625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180007625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180009625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180011625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180013625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180015625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180017625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180019625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180021625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180023625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180025625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180027625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180029625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180031625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180033625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180035625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180037625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180039625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180041625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180043625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180045625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180047625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180049625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180051625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180053625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180055625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180057625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180059625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180061625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180063625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180065625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180067625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180069625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180071625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180073625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180075625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180077625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180079625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180081625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180083625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180085625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180087625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180089625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180091625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180093625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180095625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180097625, 0, 0, 0, 0, 0, 0, 0, 0, 0
180099500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180101500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180103500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180105500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180107500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180109500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180111500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180113500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180115500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180117500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180119500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180121500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180123500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180125500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180127500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180129500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180131500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180133500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180135500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180137500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180139500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180141500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180143500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180145500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180147500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180149500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180151500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180153500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180155500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180157500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180159500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180161500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180163500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180165500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180167500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180169500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180171500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180173500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180175500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180177500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180179500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180181500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180183500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180185500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180187500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180189500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180191500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180193500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180195500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180197500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180199500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180201500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180203500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180205500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180207500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180209500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180211500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180213500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180215500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180217500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180219500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180221500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180223500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180225500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180227500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180229500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180231500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180233500, 0, 0, 0, 0, 0, 0, 0, 0, 0
180235375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180237375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180239375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180241375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180243375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180245375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180247375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180249375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180251375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180253375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180255375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180257375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180259375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180261375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180263375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180265375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180267375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180269375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180271375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180273375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180275375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180277375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180279375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180281375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180283375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180285375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180287375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180289375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180291375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180293375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180295375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180297375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180299375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180301375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180303375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180305375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180307375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180309375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180311375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180313375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180315375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180317375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180319375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180321375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180323375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180325375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180327375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180329375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180331375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180333375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180335375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180337375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180339375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180341375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180343375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180345375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180347375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180349375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180351375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180353375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180355375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180357375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180359375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180361375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180363375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180365375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180367375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180369375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180371375, 0, 0, 0, 0, 0, 0, 0, 0, 0
180373250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180375250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180377250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180379250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180381250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180383250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180385250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180387250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180389250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180391250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180393250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180395250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180397250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180399250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180401250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180403250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180405250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180407250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180409250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180411250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180413250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180415250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180417250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180419250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180421250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180423250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180425250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180427250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180429250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180431250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180433250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180435250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180437250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180439250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180441250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180443250, 0, 0, 0, 0, 0, 0, 0, 0, 0
180445250, 0, 0, 0, 0, 0, 0, 0, 0, 0
